Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
USA,RIVER THAMES AT TEDDINGTON,Estuary,10-06-2025,0.0163,2.706,10.971,0.1908,6.92,12.19,1.762,9.571,98.27,Excellent
England,RIVER LEE AT LEIXLIP,Lake,25-02-2024,1.627,5.031,1.58,0.7274,6.08,34.22,36.289,15.208,46.08,Poor
England,MISSISSIPPI RIVER STATION 7,Reservoir,24-12-2027,0.06,1.391,12.063,0.1732,8.25,13.96,10.706,5.044,84.8,Good
England,MISSISSIPPI RIVER STATION 7,River,30-11-2024,0.0388,1.738,9.798,0.1061,6.97,13.24,3.471,8.082,91.94,Good
Canada,CHESAPEAKE BAY ZONE 5,Lake,28-09-2016,0.3002,3.305,12.474,0.1081,7.21,18.94,10.623,9.083,96.8,Excellent
Canada,SHANNON LOWER REACH,Estuary,06-02-2015,0.2175,3.838,12.626,0.1806,7.19,14.72,7.078,8.804,88.92,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,02-06-2024,3.2641,12.423,1.418,0.3894,5.58,30.49,17.482,26.463,45.08,Poor
China,RIVER THAMES AT TEDDINGTON,Reservoir,20-06-2018,0.2078,1.013,10.684,0.2347,8.04,17.12,6.857,1.348,75.87,Excellent
Canada,FRASER RIVER DELTA,Lake,12-11-2028,0.2179,1.036,7.756,0.2313,8.1,13.82,10.523,3.479,83.91,Excellent
England,PEARL RIVER TRIBUTARY,Reservoir,12-08-2029,0.0426,2.946,6.069,0.0295,8.31,18.17,2.339,0.833,96.52,Good
England,RIVER LEE AT LEIXLIP,Lake,06-08-2022,4.0254,6.93,3.782,1.0829,5.75,25.18,33.89,27.622,41.04,Marginal
Canada,FRASER RIVER DELTA,Creek,04-11-2020,5.579,10.382,0.622,0.5462,6.96,25.52,23.682,15.44,26.42,Poor
Ireland,YANGTZE RIVER BASIN 3,Estuary,26-03-2020,0.4419,0.872,12.407,0.2287,7.81,11.39,6.599,4.983,78.06,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Creek,01-07-2025,0.4164,3.93,7.532,0.0741,7.31,21.48,4.652,8.264,76.93,Good
England,SEVERN ESTUARY REACH 2,Lake,21-06-2028,0.3384,2.582,12.443,0.1126,8.21,13.77,5.599,8.979,75.51,Good
Canada,PEARL RIVER TRIBUTARY,Lake,08-03-2019,0.4871,0.963,11.678,0.2895,8.45,13.02,7.048,8.005,83.8,Good
USA,CHESAPEAKE BAY ZONE 5,Estuary,27-11-2019,0.0888,3.799,8.069,0.0842,7.2,9.34,11.28,1.249,92.31,Good
Ireland,FRASER RIVER DELTA,Creek,30-12-2022,5.7678,7.373,1.415,1.3032,6.8,27.13,26.051,13.868,28.82,Marginal
England,MISSISSIPPI RIVER STATION 7,Reservoir,27-07-2022,2.202,10.504,1.938,1.3193,6.71,25.74,18.276,22.108,47.11,Poor
Canada,SHANNON LOWER REACH,Estuary,02-02-2021,1.5521,5.304,3.161,0.8493,6.91,28.57,23.832,27.342,31.38,Marginal
Canada,FRASER RIVER DELTA,Lake,14-08-2022,2.3482,13.724,4.268,1.4879,5.65,25.66,20.927,21.068,51.03,Poor
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,04-04-2019,0.1648,2.281,6.595,0.1567,7.96,11.41,2.551,9.028,92.04,Good
China,SEVERN ESTUARY REACH 2,Reservoir,10-06-2023,4.0851,5.808,3.079,1.5614,5.97,34.24,24.477,18.314,32.6,Marginal
China,FRASER RIVER DELTA,Creek,16-09-2019,0.0489,2.837,9.065,0.1061,6.85,8.97,2.762,5.234,94.1,Good
Canada,MISSISSIPPI RIVER STATION 7,Reservoir,25-01-2023,3.5128,5.397,3.868,1.8294,7.08,32.74,39.371,17.541,54.54,Marginal
England,PEARL RIVER TRIBUTARY,Reservoir,05-01-2024,0.0263,1.537,6.354,0.2756,7.33,10.31,10.913,6.098,76.97,Good
USA,MISSISSIPPI RIVER STATION 7,Creek,22-10-2018,4.6489,12.073,3.002,1.0838,6.94,24.81,24.347,23.99,34.72,Marginal
Ireland,LAKE ONTARIO SECTOR 4,Creek,23-11-2026,0.3266,3.686,7.488,0.1508,7.81,18.57,5.859,8.076,89.6,Excellent
Ireland,SEVERN ESTUARY REACH 2,River,05-01-2028,0.0717,1.491,10.958,0.1311,6.99,19.2,2.585,5.825,92.19,Good
Canada,SEVERN ESTUARY REACH 2,Reservoir,12-05-2022,4.633,12.15,2.509,1.8533,6.28,28.28,17.288,25.526,30.3,Poor
China,RIVER LEE AT LEIXLIP,Lake,02-12-2022,0.4563,2.35,7.321,0.1933,8.49,9.31,3.122,4.163,81.19,Excellent
Canada,SHANNON LOWER REACH,Reservoir,13-05-2023,0.4014,3.162,11.466,0.0439,7.53,18.53,6.983,9.611,98.83,Good
Canada,CHESAPEAKE BAY ZONE 5,Lake,26-01-2024,4.2526,11.129,4.047,1.8792,6.0,24.44,26.961,29.497,54.92,Marginal
China,FRASER RIVER DELTA,Creek,10-12-2017,0.3647,2.463,7.561,0.1837,7.35,12.25,1.023,2.281,83.46,Good
USA,SEVERN ESTUARY REACH 2,River,17-01-2021,0.269,3.374,10.088,0.1351,7.89,17.59,5.823,7.151,85.63,Good
England,CHESAPEAKE BAY ZONE 5,River,27-08-2029,0.4786,1.52,7.114,0.131,7.89,18.66,3.788,6.081,86.57,Good
Ireland,YANGTZE RIVER BASIN 3,Reservoir,17-03-2028,0.2684,0.712,9.382,0.1532,8.01,15.0,5.75,4.674,85.19,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,16-02-2017,0.2333,3.378,7.355,0.1,7.48,9.67,2.667,6.865,75.3,Good
China,RIVER THAMES AT TEDDINGTON,Reservoir,27-04-2023,3.2703,6.174,2.055,0.6978,6.14,27.6,30.718,21.392,21.43,Poor
Ireland,CHESAPEAKE BAY ZONE 5,River,12-08-2022,1.6605,12.416,3.874,0.8974,5.73,25.97,36.412,22.459,20.68,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,28-02-2023,4.0106,11.691,3.56,1.6776,5.88,25.15,22.223,27.5,27.43,Marginal
USA,SEVERN ESTUARY REACH 2,River,12-03-2021,4.0221,8.275,4.472,1.8917,5.98,24.55,20.35,24.301,48.24,Marginal
Canada,LAKE ONTARIO SECTOR 4,River,15-06-2023,0.4834,2.621,9.365,0.2023,6.92,18.44,9.075,3.029,87.06,Good
USA,FRASER RIVER DELTA,Reservoir,01-05-2021,2.325,13.345,4.81,1.837,6.17,29.21,28.747,29.746,38.87,Poor
USA,FRASER RIVER DELTA,River,17-12-2022,0.0998,0.641,11.272,0.0569,8.45,13.3,4.051,8.926,93.6,Good
China,RIVER LEE AT LEIXLIP,River,08-07-2024,1.2656,5.64,0.559,1.512,6.95,26.3,15.463,22.642,54.87,Poor
Ireland,FRASER RIVER DELTA,Reservoir,23-09-2021,0.309,1.162,12.195,0.2268,6.89,11.73,5.847,4.013,85.72,Good
Canada,SHANNON LOWER REACH,River,07-01-2023,4.4746,7.786,4.713,1.1462,5.51,26.21,22.607,28.44,40.9,Poor
Ireland,FRASER RIVER DELTA,Lake,16-11-2020,3.6797,12.854,0.733,0.3568,5.85,32.95,19.147,29.175,54.21,Poor
USA,CHESAPEAKE BAY ZONE 5,Reservoir,30-09-2018,0.0711,1.419,12.51,0.0382,7.13,10.78,1.384,1.404,82.73,Good
Ireland,SHANNON LOWER REACH,River,18-10-2018,0.3911,1.304,6.71,0.1623,7.37,17.61,2.698,7.828,90.89,Good
England,CHESAPEAKE BAY ZONE 5,Creek,24-12-2020,5.6788,6.089,4.865,1.6743,5.74,27.62,23.245,27.684,38.6,Poor
Ireland,LAKE ONTARIO SECTOR 4,Reservoir,12-11-2022,2.2948,6.565,4.223,0.3655,7.14,25.86,26.383,14.738,32.89,Marginal
Canada,FRASER RIVER DELTA,River,17-02-2018,0.2069,0.838,6.003,0.255,7.05,10.16,2.335,1.095,92.99,Good
USA,RIVER THAMES AT TEDDINGTON,Lake,02-07-2018,4.1355,13.906,2.941,1.8306,6.19,25.86,16.471,19.213,29.1,Marginal
China,PEARL RIVER TRIBUTARY,River,06-03-2018,5.8972,12.298,4.234,1.4177,5.64,34.34,30.847,13.973,53.42,Poor
USA,RIVER THAMES AT TEDDINGTON,Lake,13-10-2020,1.0145,5.061,1.171,0.4254,7.09,24.47,39.815,12.08,38.96,Marginal
England,SEVERN ESTUARY REACH 2,Reservoir,16-05-2027,0.2219,1.171,7.911,0.034,7.3,8.28,9.258,5.336,76.7,Good
Ireland,SHANNON LOWER REACH,River,12-08-2021,0.1719,3.139,6.336,0.1079,7.56,21.19,5.891,3.538,95.84,Excellent
China,SEVERN ESTUARY REACH 2,Estuary,30-06-2021,3.8531,9.348,1.549,1.8969,7.07,34.8,32.05,19.272,43.75,Poor
Canada,RIVER LEE AT LEIXLIP,Reservoir,18-03-2021,0.0415,2.631,6.833,0.2779,7.72,21.01,6.166,9.085,75.8,Good
England,SHANNON LOWER REACH,Reservoir,01-12-2021,1.001,12.66,4.719,1.7157,5.61,25.16,24.341,20.165,45.92,Marginal
China,YANGTZE RIVER BASIN 3,Estuary,17-04-2025,0.233,3.377,6.103,0.1956,7.64,13.41,6.155,5.619,76.86,Good
USA,YANGTZE RIVER BASIN 3,River,20-02-2022,0.156,1.806,10.077,0.1957,7.65,21.58,3.957,1.117,87.25,Good
Ireland,YANGTZE RIVER BASIN 3,River,13-06-2019,1.2986,11.736,4.788,1.083,6.51,32.08,37.857,22.987,44.27,Poor
USA,SEVERN ESTUARY REACH 2,Creek,01-08-2026,0.0842,1.535,10.782,0.129,7.55,13.82,1.732,4.88,86.94,Excellent
China,MISSISSIPPI RIVER STATION 7,Reservoir,25-01-2021,2.9799,7.34,1.931,1.0932,6.23,31.19,39.601,29.268,47.94,Poor
Ireland,LAKE ONTARIO SECTOR 4,River,01-09-2020,2.7756,12.675,3.52,0.7268,6.09,34.8,39.519,14.477,43.53,Marginal
Ireland,RIVER LEE AT LEIXLIP,Creek,18-10-2023,3.0077,12.415,0.677,1.345,6.93,29.29,38.275,14.544,28.63,Poor
England,RIVER THAMES AT TEDDINGTON,Creek,20-08-2024,0.3145,1.455,12.65,0.2587,7.28,8.72,11.242,9.202,87.7,Good
Ireland,FRASER RIVER DELTA,River,15-06-2019,0.1543,2.765,7.462,0.0223,8.44,12.77,6.528,5.74,88.15,Excellent
England,YANGTZE RIVER BASIN 3,Reservoir,01-09-2019,1.4238,8.656,2.528,0.9159,5.61,26.81,22.829,19.07,54.06,Poor
USA,RIVER THAMES AT TEDDINGTON,Creek,23-04-2025,0.3023,3.512,9.925,0.1957,7.63,9.73,5.016,3.926,88.27,Excellent
Ireland,LAKE ONTARIO SECTOR 4,Estuary,04-07-2029,0.0353,2.516,9.534,0.2311,7.72,11.3,10.712,7.242,88.13,Excellent
China,SEVERN ESTUARY REACH 2,Lake,01-07-2029,0.3011,3.7,9.992,0.1002,7.23,13.32,9.259,5.939,76.76,Excellent
Ireland,FRASER RIVER DELTA,Reservoir,03-08-2025,0.2239,1.452,7.159,0.0723,7.38,8.24,6.028,3.76,97.69,Good
China,PEARL RIVER TRIBUTARY,River,27-05-2021,5.4881,8.904,1.721,1.0277,6.45,28.56,38.601,16.239,22.9,Poor
Canada,YANGTZE RIVER BASIN 3,River,25-12-2021,2.6787,7.265,3.796,1.1433,5.62,29.72,39.016,14.074,41.17,Poor
Canada,SHANNON LOWER REACH,Estuary,12-01-2026,0.2603,3.735,10.082,0.1569,8.26,18.64,2.653,0.724,87.29,Good
Ireland,SEVERN ESTUARY REACH 2,Lake,12-07-2027,0.1776,0.84,12.356,0.2298,7.97,16.23,5.225,5.783,80.52,Good
England,SHANNON LOWER REACH,Estuary,29-12-2023,3.5884,6.027,4.29,0.934,6.69,34.21,20.582,25.71,25.32,Poor
Ireland,PEARL RIVER TRIBUTARY,Creek,08-11-2022,1.3929,11.567,4.784,0.4379,6.11,25.92,39.665,29.871,21.33,Poor
USA,YANGTZE RIVER BASIN 3,River,28-02-2020,2.5983,9.065,0.909,1.0343,6.52,29.06,38.288,15.399,40.32,Poor
Canada,RIVER LEE AT LEIXLIP,River,25-05-2021,5.3334,6.766,2.684,1.2629,6.18,30.59,27.21,17.483,21.9,Poor
England,SEVERN ESTUARY REACH 2,Reservoir,10-10-2028,0.4204,2.885,8.094,0.2542,7.76,19.35,5.732,5.4,87.22,Good
USA,FRASER RIVER DELTA,Reservoir,25-07-2025,0.2702,1.024,7.879,0.0107,7.25,17.64,8.817,7.281,94.71,Good
Canada,SEVERN ESTUARY REACH 2,River,29-07-2018,0.4192,3.644,10.087,0.0155,7.74,17.88,4.318,7.7,98.4,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Lake,09-03-2029,0.1725,2.95,7.796,0.2129,7.73,17.93,8.477,5.954,83.34,Good
England,LAKE ONTARIO SECTOR 4,Creek,12-12-2016,0.0659,1.951,8.473,0.0227,8.36,16.43,8.925,6.409,79.05,Excellent
Ireland,FRASER RIVER DELTA,River,30-12-2020,4.8309,11.656,3.676,0.39,6.24,25.29,34.636,27.765,41.09,Poor
England,YANGTZE RIVER BASIN 3,Estuary,24-11-2015,0.4586,1.759,10.569,0.254,7.6,9.81,5.523,7.22,76.6,Excellent
China,YANGTZE RIVER BASIN 3,Lake,06-08-2020,2.3534,6.352,0.772,1.1314,7.07,26.85,39.242,29.277,44.86,Marginal
Canada,RIVER THAMES AT TEDDINGTON,Creek,04-05-2016,0.3511,3.889,12.237,0.1171,8.46,21.74,11.573,7.366,84.86,Excellent
Ireland,RIVER LEE AT LEIXLIP,Creek,14-05-2017,0.1805,2.028,12.158,0.2062,7.01,15.69,9.963,7.87,78.24,Excellent
USA,RIVER THAMES AT TEDDINGTON,Lake,26-01-2017,0.182,3.197,10.49,0.0415,8.4,9.48,1.137,5.593,89.54,Good
Canada,LAKE ONTARIO SECTOR 4,Lake,16-04-2022,1.8186,8.388,2.273,0.5844,6.12,34.91,22.404,27.103,52.83,Marginal
Canada,LAKE ONTARIO SECTOR 4,Reservoir,25-11-2018,1.8833,9.681,3.682,1.365,7.01,30.06,22.341,23.191,42.2,Marginal
China,FRASER RIVER DELTA,Estuary,31-07-2025,0.0244,3.858,10.066,0.04,7.52,11.56,2.631,1.467,84.61,Excellent
China,YANGTZE RIVER BASIN 3,Reservoir,10-02-2021,0.1554,1.242,7.659,0.0911,7.54,12.57,7.763,9.626,85.28,Good
China,RIVER LEE AT LEIXLIP,Creek,27-11-2024,0.4832,3.473,9.607,0.1082,7.36,10.0,9.98,4.043,95.18,Excellent
China,FRASER RIVER DELTA,River,23-05-2021,4.4159,12.493,1.224,0.5856,5.8,27.21,33.704,23.085,44.63,Poor
Ireland,YANGTZE RIVER BASIN 3,River,05-06-2026,0.0256,3.448,12.678,0.1273,7.4,11.01,9.512,5.089,77.17,Good
USA,PEARL RIVER TRIBUTARY,Reservoir,02-12-2020,2.3898,13.741,3.66,0.6614,6.92,29.7,34.449,20.604,38.24,Poor
USA,CHESAPEAKE BAY ZONE 5,Lake,18-02-2023,0.2035,3.078,8.149,0.262,7.64,20.51,1.852,5.61,85.22,Excellent
USA,RIVER LEE AT LEIXLIP,Creek,22-11-2021,0.3414,1.884,9.069,0.1185,8.34,20.31,1.509,9.702,87.51,Good
China,SHANNON LOWER REACH,Estuary,09-06-2024,0.4549,2.46,11.597,0.2632,7.96,19.04,11.002,7.756,84.29,Good
Ireland,LAKE ONTARIO SECTOR 4,Reservoir,11-01-2025,0.1557,0.553,9.91,0.2834,7.98,13.48,5.869,2.803,88.22,Good
China,PEARL RIVER TRIBUTARY,Estuary,26-04-2029,0.3193,1.898,12.796,0.0491,8.27,15.78,3.15,2.871,84.37,Excellent
Canada,YANGTZE RIVER BASIN 3,Creek,15-04-2021,1.9203,9.127,1.357,1.6729,5.5,28.9,26.098,26.44,35.44,Marginal
Canada,RIVER LEE AT LEIXLIP,Estuary,15-10-2018,0.3468,1.654,6.42,0.2858,8.4,16.55,3.429,1.321,98.22,Good
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,02-10-2025,0.1635,2.323,11.296,0.2538,7.42,17.79,1.623,7.087,81.7,Good
China,RIVER THAMES AT TEDDINGTON,Creek,15-10-2026,0.1948,2.406,6.434,0.2722,7.16,9.45,8.231,9.934,80.38,Excellent
England,RIVER THAMES AT TEDDINGTON,Lake,16-04-2016,0.1874,3.188,9.376,0.1875,7.37,13.79,2.327,8.295,86.2,Excellent
USA,FRASER RIVER DELTA,Creek,11-08-2018,5.79,5.351,1.748,1.4632,6.7,24.59,20.146,17.145,50.72,Poor
England,MISSISSIPPI RIVER STATION 7,Lake,23-01-2021,3.143,7.164,3.741,1.3422,5.82,32.95,17.396,13.24,26.68,Poor
England,CHESAPEAKE BAY ZONE 5,Lake,24-07-2020,0.4023,2.646,12.705,0.2038,6.97,19.5,8.415,7.848,85.77,Excellent
Canada,SEVERN ESTUARY REACH 2,Lake,28-09-2023,4.7959,5.987,1.617,0.409,5.85,26.65,29.592,25.59,36.75,Marginal
USA,LAKE ONTARIO SECTOR 4,Reservoir,25-05-2018,5.6424,9.729,3.618,0.6544,6.58,30.1,32.341,24.341,23.87,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,Creek,15-12-2016,0.0713,3.875,12.725,0.1341,6.86,10.67,3.786,4.047,76.08,Excellent
Canada,LAKE ONTARIO SECTOR 4,Creek,13-02-2024,3.4204,10.361,4.183,1.997,6.61,27.51,23.954,14.938,39.64,Poor
USA,LAKE ONTARIO SECTOR 4,Lake,18-12-2023,0.3098,1.676,12.747,0.2347,6.9,8.94,5.724,3.468,86.32,Excellent
China,FRASER RIVER DELTA,Lake,11-11-2023,4.8117,8.489,1.454,1.1633,5.57,25.48,39.638,19.158,34.52,Marginal
Ireland,SEVERN ESTUARY REACH 2,Estuary,28-10-2015,0.3932,1.576,8.108,0.0328,8.14,19.08,4.592,0.937,89.76,Good
Canada,CHESAPEAKE BAY ZONE 5,River,03-08-2017,0.2812,1.456,9.534,0.0544,8.41,9.67,3.2,9.093,90.92,Good
USA,FRASER RIVER DELTA,River,28-05-2023,0.1472,1.872,6.097,0.1847,8.02,20.07,11.773,8.418,95.54,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,08-03-2023,1.6193,12.266,1.173,0.4523,6.78,29.93,38.215,27.978,54.1,Poor
Ireland,FRASER RIVER DELTA,Lake,20-04-2021,0.0618,1.001,11.216,0.0607,7.29,21.41,3.366,4.444,88.13,Excellent
Canada,SHANNON LOWER REACH,Lake,15-01-2026,0.2372,2.539,10.831,0.214,7.2,20.0,11.647,9.296,84.63,Good
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,22-02-2017,0.2287,3.649,8.877,0.1882,7.36,8.04,7.366,3.321,89.13,Good
England,MISSISSIPPI RIVER STATION 7,Lake,02-12-2026,0.201,2.649,12.051,0.2448,7.48,16.48,9.937,2.445,91.99,Excellent
USA,RIVER THAMES AT TEDDINGTON,River,31-08-2023,3.8884,12.769,1.254,1.6847,6.24,29.64,32.554,28.295,21.02,Marginal
China,FRASER RIVER DELTA,Estuary,08-08-2016,0.4398,2.366,11.013,0.212,8.3,17.32,8.532,3.397,82.07,Excellent
USA,MISSISSIPPI RIVER STATION 7,Lake,31-07-2029,0.0401,2.313,6.89,0.2157,8.16,13.19,1.803,7.127,77.09,Excellent
Ireland,YANGTZE RIVER BASIN 3,River,14-09-2023,5.3778,11.143,1.994,1.7301,6.3,34.41,37.441,29.851,41.4,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Lake,02-04-2029,0.3048,3.092,11.556,0.08,7.01,17.23,3.481,5.421,75.1,Good
China,RIVER LEE AT LEIXLIP,Reservoir,21-06-2016,0.1985,2.217,7.714,0.2877,7.15,18.56,5.116,0.774,95.88,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,23-02-2024,4.0978,7.678,4.59,0.7262,5.67,24.37,27.344,21.788,30.61,Poor
USA,FRASER RIVER DELTA,Lake,17-10-2017,0.3653,1.697,7.2,0.0738,8.24,15.28,1.044,6.948,84.57,Excellent
England,MISSISSIPPI RIVER STATION 7,Lake,11-01-2024,0.4825,3.839,12.159,0.0524,7.67,16.02,9.696,3.354,79.54,Good
England,SHANNON LOWER REACH,Creek,04-09-2027,0.4886,1.437,7.109,0.1344,7.37,21.7,1.513,7.83,82.79,Good
England,RIVER THAMES AT TEDDINGTON,River,22-02-2021,0.2854,2.504,12.35,0.0931,7.47,20.03,9.427,7.702,89.35,Good
USA,RIVER THAMES AT TEDDINGTON,Estuary,26-03-2023,2.479,11.567,2.746,1.1119,5.9,34.95,19.814,27.22,39.81,Poor
England,MISSISSIPPI RIVER STATION 7,Reservoir,09-06-2020,0.4774,2.027,6.683,0.1364,7.73,15.49,4.668,8.661,93.16,Good
China,SHANNON LOWER REACH,Estuary,11-12-2018,0.4235,1.58,9.135,0.2007,7.93,13.72,2.218,2.911,88.18,Good
Canada,RIVER LEE AT LEIXLIP,River,08-11-2019,4.172,14.6,0.952,1.1726,6.4,33.84,37.921,25.746,31.38,Poor
USA,SEVERN ESTUARY REACH 2,Creek,26-02-2022,0.0447,0.544,10.336,0.112,7.47,21.65,5.288,9.908,94.8,Good
China,PEARL RIVER TRIBUTARY,Estuary,08-12-2026,0.4819,0.726,11.149,0.1807,7.52,10.47,3.653,9.121,85.62,Excellent
China,FRASER RIVER DELTA,Estuary,23-04-2024,3.9701,7.868,2.839,1.4868,5.89,25.81,36.584,18.617,44.43,Poor
England,RIVER LEE AT LEIXLIP,Lake,06-07-2019,0.2224,1.998,7.277,0.1987,7.77,12.2,2.561,1.957,78.94,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Estuary,17-03-2019,3.2723,6.91,2.075,0.3624,5.89,25.84,36.219,23.346,32.94,Poor
USA,RIVER THAMES AT TEDDINGTON,Creek,22-12-2022,5.9494,14.228,2.833,1.4934,6.41,31.52,32.717,15.203,34.02,Poor
China,SEVERN ESTUARY REACH 2,Estuary,04-02-2021,0.0115,3.196,6.73,0.149,8.09,9.36,3.946,4.228,98.07,Good
Canada,SHANNON LOWER REACH,Estuary,15-05-2021,5.6854,12.447,3.577,1.1769,6.2,28.5,35.281,19.53,49.07,Poor
Ireland,LAKE ONTARIO SECTOR 4,Lake,02-08-2022,4.8997,12.501,2.937,0.4411,6.13,34.98,24.667,28.82,23.78,Poor
USA,SEVERN ESTUARY REACH 2,Creek,13-03-2022,1.0776,5.171,2.274,1.7228,5.8,27.05,16.335,28.822,25.33,Marginal
Canada,SHANNON LOWER REACH,Reservoir,11-09-2020,1.1079,7.615,1.673,1.9853,6.3,25.35,18.676,28.246,53.97,Marginal
Canada,LAKE ONTARIO SECTOR 4,Estuary,07-08-2018,1.2026,10.051,2.462,1.9895,5.51,30.38,20.956,19.451,53.35,Marginal
China,FRASER RIVER DELTA,Reservoir,28-06-2021,0.2991,3.532,9.646,0.1131,7.71,21.41,4.276,2.114,82.28,Excellent
China,SHANNON LOWER REACH,Estuary,03-10-2019,2.7446,13.979,3.666,1.5893,7.12,28.77,38.395,16.285,52.07,Marginal
China,PEARL RIVER TRIBUTARY,Lake,17-11-2026,0.2227,2.432,9.324,0.108,7.58,15.83,6.557,9.895,86.02,Excellent
USA,CHESAPEAKE BAY ZONE 5,River,11-01-2017,0.4457,2.113,11.004,0.2241,8.4,18.25,2.552,7.077,84.32,Excellent
China,CHESAPEAKE BAY ZONE 5,Creek,23-10-2021,0.2855,2.517,6.144,0.1438,7.41,21.28,8.711,7.479,93.5,Good
England,RIVER LEE AT LEIXLIP,Estuary,26-03-2024,0.3983,0.727,10.573,0.0747,7.84,10.2,7.432,4.43,90.63,Good
England,LAKE ONTARIO SECTOR 4,Estuary,15-01-2023,3.823,5.225,2.56,1.6365,6.49,27.33,36.397,23.404,38.33,Marginal
England,YANGTZE RIVER BASIN 3,Lake,22-02-2020,0.3867,0.747,10.34,0.2764,7.14,21.72,7.767,4.449,90.56,Good
England,RIVER LEE AT LEIXLIP,Estuary,07-11-2017,0.1568,1.134,9.47,0.242,7.75,8.12,6.751,0.629,92.6,Good
China,RIVER THAMES AT TEDDINGTON,Lake,14-04-2017,0.4548,3.125,6.555,0.2237,8.08,21.1,2.789,1.083,96.07,Good
China,MISSISSIPPI RIVER STATION 7,Lake,24-08-2029,0.406,0.928,11.466,0.2382,7.3,10.78,8.762,7.094,82.84,Good
Canada,MISSISSIPPI RIVER STATION 7,Estuary,18-08-2020,5.9269,8.174,1.388,0.3942,7.16,30.33,26.031,16.958,22.75,Poor
Canada,SHANNON LOWER REACH,Reservoir,19-05-2020,0.291,3.31,12.566,0.0339,8.17,15.93,8.654,4.288,89.19,Good
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,18-12-2024,0.2886,2.477,9.988,0.1951,7.37,20.46,7.743,2.343,84.43,Good
China,SEVERN ESTUARY REACH 2,Lake,19-11-2021,0.2696,0.784,9.781,0.1638,7.55,9.87,7.18,9.31,89.23,Good
USA,YANGTZE RIVER BASIN 3,Estuary,07-07-2022,2.4459,8.803,3.998,0.6888,6.02,29.13,18.489,21.777,45.21,Poor
England,PEARL RIVER TRIBUTARY,Creek,26-04-2022,2.4797,7.443,4.493,0.4788,5.96,34.2,28.895,23.279,37.17,Marginal
China,RIVER THAMES AT TEDDINGTON,River,05-01-2021,5.3214,12.764,2.225,1.9122,7.16,33.04,29.877,18.22,38.29,Poor
Canada,SHANNON LOWER REACH,Lake,14-01-2029,0.1164,0.787,7.377,0.1848,7.57,19.81,6.886,9.776,82.78,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,23-03-2019,2.1597,13.495,1.73,1.6492,7.11,30.82,31.015,20.657,48.91,Marginal
Canada,CHESAPEAKE BAY ZONE 5,Lake,07-01-2023,0.3847,1.178,6.578,0.0668,7.71,21.73,10.633,5.291,80.24,Good
Ireland,PEARL RIVER TRIBUTARY,Creek,28-08-2018,0.3644,2.723,8.938,0.0755,7.98,18.8,1.413,9.288,78.48,Good
England,YANGTZE RIVER BASIN 3,Lake,26-01-2020,0.121,3.286,10.147,0.2642,8.3,10.19,6.619,4.224,96.05,Excellent
Canada,RIVER LEE AT LEIXLIP,Creek,09-02-2027,0.269,1.031,7.599,0.2658,7.72,10.76,3.851,5.846,75.41,Excellent
China,LAKE ONTARIO SECTOR 4,Estuary,09-08-2029,0.2047,2.773,10.867,0.034,7.21,11.05,3.942,1.144,87.4,Good
Canada,FRASER RIVER DELTA,River,05-12-2021,3.7571,6.25,2.77,1.672,7.17,24.96,35.206,27.198,22.53,Marginal
England,LAKE ONTARIO SECTOR 4,Estuary,21-03-2025,0.223,1.995,12.576,0.2172,8.43,11.86,10.088,5.399,92.21,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Reservoir,18-07-2024,2.5871,9.08,4.037,0.6171,6.56,24.47,28.722,28.781,26.44,Poor
USA,MISSISSIPPI RIVER STATION 7,Creek,13-02-2022,4.2067,5.566,4.684,0.7309,6.9,33.87,34.624,26.6,51.6,Marginal
USA,FRASER RIVER DELTA,Creek,30-06-2019,0.4125,3.317,7.381,0.1893,7.64,14.35,6.449,5.902,78.92,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Lake,31-03-2020,5.9775,12.425,3.054,1.4693,6.84,25.49,29.806,21.536,39.09,Marginal
Ireland,FRASER RIVER DELTA,Reservoir,01-05-2028,0.4151,1.422,10.217,0.2549,8.46,8.93,4.803,0.992,85.91,Good
